id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22902,0.023699045,0.0043148827,0.036533725,0.0013301122,0.0043922886,0.44072983,0.3487223
22903,0.00096657017,0.00245267,0.8966961,0.00045066257,0.0007661519,0.0042201662,0.08332289
22904,0.0014983338,0.5361627,0.0051886495,0.0005176355,0.0028797141,0.1705069,0.27218243
22905,0.16084199,0.015628368,0.0025250884,0.00033890043,0.012706481,0.2919974,0.3742557
22906,0.011483159,0.7435664,0.0019095142,0.00043545407,0.008030844,0.09958385,0.27329102
22907,0.057909608,0.22558528,0.0029515743,0.0006266847,0.026138704,0.26091343,0.5330347
22908,0.010604165,0.008509247,0.004615538,0.32072958,0.013112883,0.031855363,0.56101274
22909,0.0619164,0.0014619665,0.0014872404,0.0010497216,0.0054428387,0.6989661,0.22955002
22910,0.08607352,0.004164646,0.01479996,0.0013951628,0.047375686,0.29495415,0.4960448
22911,0.0038490272,0.6274801,0.0022891774,0.0037835105,0.0047669425,0.10564328,0.24571693
22912,0.10310937,0.021152923,0.004672874,0.0004370185,0.030662276,0.2403223,0.33119884
22913,0.38708428,0.0041049304,0.005170936,0.00045417994,0.007791278,0.11545094,0.4697076
22914,0.0062368507,0.06652165,0.0020747238,0.0053041712,0.012840542,0.20124349,0.54644823
22915,0.13915727,0.006683993,0.0019094488,0.00057516544,0.00204852,0.43485487,0.40652204
22916,0.24931185,0.008268657,0.0031828512,0.0004294401,0.09200592,0.18425561,0.37239146
22917,0.124486655,0.006161366,0.0040867478,0.0007639782,0.49559322,0.05810304,0.2836778
22918,0.0037485552,0.027063532,0.086274505,0.081633024,0.02968159,0.25046793,0.41206458
22919,0.0019991668,0.060365193,0.041887626,0.0015515648,0.005081134,0.29674473,0.5103784
22920,0.025009168,0.001691841,0.71331024,0.009022296,0.007911452,0.073159955,0.37737724
22921,0.0075563467,0.0031463231,0.0060742106,0.004798297,0.01276397,0.35225835,0.45617244
22922,0.031764906,0.003279753,0.03656741,0.0032267082,0.009275056,0.60540736,0.24956284
22923,0.026053334,0.08853582,0.0019808353,0.011645083,0.013084695,0.32395765,0.37866738
22924,0.025598241,0.0040318975,0.00719763,0.0003634743,0.008639293,0.12042321,0.699559
22925,0.03222397,0.12177913,0.013225597,0.00051679736,0.07621071,0.0802945,0.50657886
22926,0.049117144,0.0017552768,0.0016163344,0.0027667156,0.006326517,0.6570204,0.21612766
22927,0.002247396,0.012027364,0.0015482795,0.0007033739,0.0026574489,0.5524275,0.3734106
22928,0.0010061456,0.0016490136,0.9209589,0.00042111898,0.0006080444,0.003004213,0.07789516
22929,0.0029262784,0.016805151,0.020197734,0.0010065434,0.00890042,0.23968215,0.6872214
22930,0.05652215,0.36890087,0.0021954097,0.0022147032,0.0030205187,0.3362025,0.2513277
22931,0.015553647,0.0018730966,0.0014728709,0.0005700943,0.0026769203,0.6322733,0.38919926
22932,0.17536496,0.002070873,0.0014764413,0.00085679337,0.0065263845,0.4585883,0.24079768
22933,0.2852777,0.0012469515,0.002588633,0.0058106882,0.008152612,0.1689408,0.6383799
22934,0.007846684,0.019635497,0.0050640306,0.00063621247,0.0045065335,0.10737268,0.7957491
22935,0.10443238,0.011188699,0.02919775,0.00075956853,0.057145305,0.31108713,0.4506513
22936,0.0019973286,0.01938336,0.031590223,0.0010442337,0.012405785,0.40092883,0.4494283
22937,0.08150278,0.0028486738,0.0016983398,0.0009086962,0.026758844,0.52975,0.38959277
22938,0.10544797,0.008303986,0.001489572,0.00050578814,0.0027919381,0.31482998,0.48756576
22939,0.0013133574,0.0030598582,0.922583,0.0005063564,0.0013293745,0.0040829536,0.061566528
22940,0.0010968858,0.0020984006,0.81091136,0.00043847715,0.00067909074,0.00675299,0.12561855
22941,0.044192564,0.0026143354,0.0019892438,0.003468287,0.004399173,0.55415213,0.30429384
22942,0.0077687064,0.024671096,0.31309435,0.0016181523,0.0059923804,0.13940203,0.43873385
22943,0.0013165823,0.0011530591,0.9453785,0.00040929482,0.00071564055,0.002724862,0.052230597
22944,0.0048481077,0.5534059,0.0019157039,0.002720795,0.0050231824,0.25455862,0.27255705
22945,0.0010158394,0.001505575,0.9544494,0.00040153656,0.00062002655,0.0031250818,0.042475928
22946,0.03915022,0.0070186383,0.028285358,0.03499506,0.08536976,0.19602902,0.49639273
22947,0.037437383,0.0126399305,0.0017256645,0.0008030832,0.008114613,0.35957733,0.5598201
22948,0.022956382,0.0016288303,0.0014543537,0.0147501435,0.004240882,0.61692566,0.2410887
22949,0.0024112347,0.0011151758,0.9215818,0.0004023734,0.0010189144,0.00351552,0.057288773
22950,0.009989615,0.06396809,0.004565299,0.00047675642,0.010314758,0.2888295,0.3689827
22951,0.10212698,0.005432155,0.02910705,0.0009442713,0.056426924,0.3749635,0.37046415
22952,0.016928487,0.11299647,0.004207379,0.0005363541,0.03378893,0.37351263,0.41291526
22953,0.09680433,0.0042915097,0.003914924,0.009066224,0.3800583,0.22529931,0.45968196
22954,0.0009072959,0.001546745,0.93690336,0.0003797674,0.00058190693,0.003277447,0.05600708
22955,0.26782835,0.002267786,0.053730495,0.0022766471,0.07443328,0.14585729,0.37793568
22956,0.14790186,0.02423376,0.0025928654,0.0021323012,0.03150389,0.1545375,0.4866155
22957,0.19584456,0.02073601,0.109327614,0.00059693214,0.08375247,0.114692226,0.20549978
22958,0.12481764,0.013134509,0.0036493128,0.0013777496,0.03796593,0.35218552,0.39037013
22959,0.0023655028,0.002382873,0.8021704,0.00045236936,0.0020151522,0.008306303,0.23635139
22960,0.15415873,0.009518956,0.0032095253,0.003052147,0.005540133,0.31664428,0.5841257
22961,0.0010006736,0.0016973029,0.95861423,0.0004016864,0.00057218515,0.002809902,0.03849917
22962,0.0031840329,0.02407233,0.062338103,0.0005760429,0.0078096194,0.3328017,0.5259278
22963,0.13106388,0.0048575373,0.018500285,0.010479687,0.044572227,0.32310963,0.32928443
22964,0.0067660585,0.0025505668,0.0036122375,0.92507297,0.015440992,0.010723041,0.16189203
22965,0.010734651,0.012989887,0.0015683247,0.000509817,0.011298792,0.3846467,0.45660537
22966,0.06044188,0.013654272,0.002217606,0.0013140691,0.0070433426,0.49744216,0.36373228
22967,0.007897624,0.13995521,0.31560567,0.000930731,0.011171745,0.09544847,0.4034729
22968,0.20034453,0.00645143,0.0032024698,0.0005522062,0.05060549,0.1531506,0.45318264
22969,0.34317985,0.005525181,0.0015599228,0.0005950114,0.007580336,0.21842453,0.3919196
22970,0.0117278425,0.008168308,0.0017343218,0.00075918646,0.012768705,0.2648056,0.5381035
22971,0.008674132,0.0040304046,0.03887694,0.005030662,0.010060168,0.14389066,0.65918046
22972,0.0011727811,0.0016070819,0.94442546,0.0003838035,0.00068851653,0.0033151836,0.05714163
22973,0.14628719,0.0068555656,0.0014841916,0.00050997053,0.003010923,0.43279842,0.38735235
22974,0.7387305,0.0023275677,0.0076314695,0.0004056486,0.0866322,0.081707336,0.22528172
22975,0.027985824,0.0052838447,0.0024167947,0.008058042,0.07029057,0.21026398,0.52701056
22976,0.005221015,0.0027553206,0.0032747595,0.81691426,0.012698862,0.014840828,0.18254872
22977,0.379523,0.002321777,0.0019402188,0.0012231085,0.0050040456,0.36347285,0.4013738
22978,0.0014033836,0.0009948594,0.93366694,0.00040598886,0.00076701713,0.002799811,0.078077085
22979,0.0017364267,0.0011400866,0.93890214,0.00040231837,0.0008482137,0.0028093487,0.06701594
22980,0.17226057,0.007353786,0.004945233,0.00037710817,0.021497605,0.13067873,0.4861339
22981,0.01032194,0.4576782,0.00216873,0.0005837985,0.003210468,0.2775564,0.32216743
22982,0.0009390528,0.0019495989,0.94319475,0.0004064797,0.0006383154,0.003106215,0.048030656
22983,0.014355459,0.008330761,0.12158584,0.047103282,0.036532518,0.23806557,0.5106546
22984,0.16047132,0.006578575,0.0208842,0.00040840427,0.018095018,0.19365044,0.37399772
22985,0.12040371,0.018411051,0.0047861985,0.0003649839,0.043339953,0.17919227,0.55192786
22986,0.007957221,0.024415242,0.009651981,0.00043133312,0.007361856,0.09298766,0.35624075
22987,0.016506752,0.0044144155,0.0016419291,0.0014857909,0.0069945883,0.69650173,0.2933266
22988,0.0009569323,0.0012451238,0.9595766,0.00039409482,0.0005830898,0.0025881394,0.03983337
22989,0.033893567,0.61713606,0.0016924209,0.0005236931,0.003319866,0.18689995,0.28102818
22990,0.038555715,0.3235792,0.0019900193,0.004272147,0.009236499,0.27101186,0.29525957
22991,0.09797142,0.7163527,0.0017689132,0.00040606415,0.0036378924,0.059869062,0.280563
22992,0.06417189,0.09632763,0.022181492,0.00036793752,0.0064012213,0.30155885,0.41178948
22993,0.008271649,0.0019664601,0.0068582217,0.0029407302,0.012409577,0.26376605,0.67860085
22994,0.002241092,0.01903911,0.043084577,0.0026252274,0.0060901544,0.2759386,0.5646269
22995,0.05290906,0.25109947,0.0022738997,0.0008750674,0.002989966,0.36239788,0.25762868
22996,0.044140752,0.0025251724,0.0042612646,0.8098739,0.009926005,0.028426327,0.18350153
22997,0.05281056,0.0369297,0.062485922,0.0010867397,0.01485685,0.2825211,0.33472186
22998,0.002475875,0.07540944,0.002818852,0.001321977,0.0036724727,0.43959397,0.44719124
22999,0.1618034,0.01893671,0.0052616238,0.00056278287,0.21013309,0.10422252,0.380705
23000,0.060647774,0.7662828,0.0064723794,0.00032580865,0.006743955,0.053662967,0.16321379
23001,0.013793652,0.008630018,0.0026822023,0.00050072616,0.0032436084,0.44436702,0.455924
23002,0.0039337683,0.008781425,0.00597912,0.46770552,0.018072814,0.23638067,0.42288157
23003,0.048533984,0.71354336,0.0018005233,0.00038587523,0.0043906313,0.13504434,0.27791718
23004,0.000957247,0.0014482387,0.96005946,0.00037479223,0.0005722656,0.0027278285,0.038916674
23005,0.0021664186,0.0012702364,0.9480274,0.00044781927,0.0008470616,0.002592794,0.05115367
23006,0.098029554,0.0040934235,0.06436021,0.0011845699,0.013076149,0.26971504,0.46058202
23007,0.0059096203,0.0027892392,0.003408244,0.8524282,0.007103689,0.013887195,0.18102106
23008,0.025676444,0.44608703,0.001884668,0.0011844204,0.020595878,0.25040957,0.34986576
23009,0.027144363,0.0015224796,0.0017057111,0.0020706798,0.0026249827,0.51730675,0.4338029
23010,0.0011626203,0.0021332207,0.9487375,0.0004977588,0.0013060712,0.0032683222,0.046715327
23011,0.0024793681,0.010914403,0.07291333,0.0011109854,0.009869911,0.2940636,0.55452853
23012,0.009350779,0.073013246,0.0018443984,0.0023996981,0.0064403843,0.37011632,0.50242615
23013,0.0022595827,0.0011151534,0.8872675,0.00039010096,0.001006506,0.0031438237,0.106718384
23014,0.059513144,0.18509421,0.0017012059,0.0019004026,0.003957758,0.42614934,0.24255379
23015,0.0014371584,0.0010225957,0.8866722,0.00040603723,0.0007839866,0.0028188895,0.106017075
23016,0.4371574,0.015117531,0.011982994,0.0005604976,0.030092875,0.21651286,0.2752328
23017,0.03111828,0.02003118,0.054410614,0.0007706163,0.16535766,0.15704641,0.5313674
23018,0.012897141,0.0016751655,0.0015331783,0.00063036184,0.0019644005,0.7055516,0.32846043
23019,0.15464059,0.0024251265,0.0029464539,0.0025771335,0.003108645,0.45756876,0.24638711
23020,0.010188688,0.5174053,0.0017957892,0.000829055,0.0030252652,0.2657069,0.32923472
23021,0.07630471,0.015622925,0.0016086134,0.0005547873,0.0026222777,0.28064245,0.3794312
23022,0.05382956,0.002277181,0.002689296,0.00075684744,0.0050781723,0.53788966,0.25691667
23023,0.017625703,0.005389928,0.004023147,0.00076291454,0.0036066656,0.3388182,0.46751675
23024,0.20514768,0.01429913,0.005449321,0.0004247805,0.19742434,0.10313795,0.38726625
23025,0.095649816,0.009167188,0.0017534588,0.001326225,0.016979394,0.38581616,0.42586163
23026,0.27207994,0.022468848,0.0026372431,0.00039888578,0.012592708,0.17816566,0.45040712
23027,0.097400546,0.0011484512,0.0015997568,0.0008675138,0.0036780424,0.59799886,0.3813278
23028,0.0009497712,0.0014358432,0.9452831,0.0003946042,0.0006466312,0.003822918,0.052344725
23029,0.023944829,0.008814741,0.0019341406,0.0008395131,0.0060010096,0.59751886,0.32133424
23030,0.0009486295,0.001533144,0.9612745,0.00039618072,0.00059703627,0.0026321472,0.041462585
23031,0.0035506545,0.15606645,0.0070037786,0.00041600066,0.0057731397,0.33560184,0.37665057
23032,0.28559774,0.003671785,0.00138017,0.0018100534,0.0060282517,0.2948449,0.32615933
23033,0.0021748906,0.06871845,0.17964625,0.0022232018,0.006314182,0.25872025,0.41632742
23034,0.0009718775,0.001764956,0.957523,0.0004148613,0.0005840256,0.0029257955,0.03768458
23035,0.035636846,0.033301223,0.018313717,0.000628811,0.0754745,0.34223336,0.33120826
23036,0.15913932,0.008254338,0.006605561,0.00046586807,0.2688122,0.12498644,0.3068529
23037,0.009574174,0.0043215374,0.21441136,0.012318266,0.019822901,0.19492483,0.45973137
23038,0.0010843229,0.001677415,0.9096328,0.00047850952,0.00094556145,0.0034917684,0.07943174
23039,0.009735102,0.0022287597,0.00145413,0.00084077194,0.0023196926,0.600879,0.39855587
23040,0.0019454188,0.036567915,0.5160414,0.0013321463,0.0029378291,0.070928484,0.2917282
23041,0.0024237034,0.0068673347,0.0020392013,0.0021420056,0.012538129,0.5023258,0.44473776
23042,0.0009223449,0.0027846366,0.91560155,0.0004275499,0.0007565958,0.0033815952,0.07390531
23043,0.22224978,0.04132506,0.014121981,0.0005362163,0.068250485,0.0644012,0.48218405
23044,0.017273152,0.005896978,0.072680034,0.0037726453,0.010039655,0.3935125,0.4153965
23045,0.0017481643,0.0013569308,0.9537999,0.00044170953,0.0009906791,0.0028839153,0.0458121
23046,0.0029319713,0.025067968,0.008736208,0.0020573041,0.03348299,0.33736545,0.43774262
23047,0.109659396,0.0012726675,0.0016025741,0.0014594439,0.0062537817,0.6131423,0.3195192
23048,0.00187569,0.018306846,0.04643456,0.0011824071,0.003342702,0.37140477,0.45769918
23049,0.0016037677,0.0012192044,0.8948817,0.000390257,0.00090951036,0.003007936,0.08628426
23050,0.21005291,0.010299232,0.0024450389,0.00038628763,0.0030375465,0.29065645,0.39904192
23051,0.036621086,0.008478642,0.0018891187,0.0016387921,0.08743061,0.49927318,0.31140587
23052,0.02566232,0.1307166,0.008380521,0.0004074259,0.067868985,0.09426137,0.499598
23053,0.09103916,0.0053831046,0.0017348296,0.00086855976,0.002881625,0.6096887,0.2965964
23054,0.01043517,0.006667292,0.34119207,0.0023990453,0.007851204,0.13886242,0.48171705
23055,0.0040268493,0.008225561,0.004078167,0.00056806457,0.0046573994,0.2790239,0.57460755
23056,0.0019979056,0.032327488,0.0019762698,0.0042500156,0.044479407,0.31972647,0.41351473
23057,0.023761056,0.7679253,0.0017074057,0.0005781452,0.0053386632,0.111297034,0.2993842
23058,0.01911994,0.0010910871,0.0038719573,0.0029140164,0.011814913,0.5459677,0.2520092
23059,0.0018069847,0.0012001598,0.9415004,0.00041083287,0.0007856101,0.0029613415,0.07295245
23060,0.10885808,0.031027067,0.0033070697,0.0005504348,0.0057229022,0.21850714,0.4759858
23061,0.009928391,0.036350407,0.09366612,0.0003701783,0.0038634152,0.3683104,0.2612042
23062,0.0014892578,0.00096195453,0.80916923,0.00047066377,0.0010912524,0.0041249185,0.16321613
23063,0.05533434,0.30687815,0.00607781,0.0005132305,0.033922035,0.14232267,0.37745407
23064,0.004659093,0.4892072,0.24323401,0.0003647488,0.0026995542,0.016049752,0.3496905
23065,0.0009394542,0.0013938069,0.92698735,0.00039613238,0.00062940817,0.0029622442,0.06764615
23066,0.011206623,0.04769863,0.0033741645,0.00054054224,0.07103485,0.2513745,0.48839864
23067,0.0031261737,0.61517596,0.0021416661,0.00050840847,0.004440824,0.2715907,0.30268648
23068,0.009031378,0.004483493,0.0032421707,0.83411187,0.0068351394,0.01741344,0.17695938
23069,0.15405068,0.00811998,0.0039906744,0.00039832699,0.021166941,0.23312233,0.6083486
23070,0.009428057,0.006029646,0.023598999,0.016579544,0.042320494,0.25912488,0.6499707
23071,0.012941178,0.0021319045,0.0015313997,0.13706073,0.018530171,0.124370895,0.4515878
23072,0.0011188718,0.0016749152,0.9379642,0.00037353096,0.0006676647,0.0043861684,0.06047588
23073,0.002161135,0.034879267,0.027140856,0.00049145427,0.009334903,0.43195346,0.4490879
23074,0.27525184,0.010308407,0.0014622366,0.0019624925,0.01699153,0.20764574,0.3087127
23075,0.0067229634,0.023711689,0.021834956,0.0006633811,0.0071694925,0.2562712,0.5600704
23076,0.03652681,0.005705174,0.8338642,0.0003793231,0.011175855,0.0064461567,0.12859774
23077,0.007365557,0.0020921323,0.0023619393,0.012486501,0.011062683,0.2853799,0.6783491
23078,0.000959049,0.0017393162,0.9152532,0.0003879853,0.00061476254,0.003007434,0.07161215
23079,0.14910477,0.007145823,0.078047685,0.0033932305,0.07079989,0.117983565,0.4811722
23080,0.017276619,0.0111677265,0.0020170067,0.039249543,0.0056172125,0.55729425,0.25956458
23081,0.0010554272,0.001801846,0.95216703,0.0003957825,0.0006425716,0.0028146452,0.0425491
23082,0.34874797,0.09972653,0.007942584,0.00037817057,0.022987248,0.06234974,0.3015138
23083,0.10418662,0.002515775,0.0016164222,0.00096378237,0.055979077,0.32716718,0.4778899
23084,0.0020420174,0.03174391,0.08502169,0.00063022214,0.013583657,0.2902926,0.44562784
23085,0.09346776,0.0064608264,0.012113235,0.004543646,0.022856552,0.119916365,0.6288092
23086,0.0024368034,0.030954778,0.001992141,0.00043425095,0.008978523,0.4446576,0.4152676
23087,0.10477017,0.029562844,0.058725428,0.0004386347,0.019613609,0.22261281,0.3430804
23088,0.08906952,0.0012974445,0.0016602371,0.0015411554,0.0063653435,0.541453,0.33673474
23089,0.0009986422,0.0019310244,0.94184357,0.00040465195,0.0007751169,0.0031618658,0.04861732
23090,0.0023664515,0.0011642227,0.9274022,0.00040445026,0.00093231,0.0030475599,0.07864717
23091,0.085829824,0.009538929,0.0015478352,0.0011470885,0.008856952,0.40525255,0.44934255
23092,0.0010726148,0.0013446267,0.942664,0.00036864638,0.0006484406,0.002939085,0.06291863
23093,0.0037496684,0.0074149687,0.09196785,0.0048675076,0.012661015,0.21853182,0.6716291
23094,0.47232786,0.007283614,0.0026001895,0.00040015916,0.00352335,0.09499866,0.45139688
23095,0.009886747,0.0037004922,0.0019951474,0.0023467634,0.006840291,0.30864903,0.6178346
23096,0.0011694017,0.002191983,0.9323389,0.0004080457,0.0006801711,0.0034563194,0.059327565
23097,0.23524658,0.003745513,0.00360633,0.00037573845,0.005962586,0.18376939,0.56658435
23098,0.12590878,0.008372995,0.014978255,0.0008653945,0.0090587605,0.5365814,0.2933103
23099,0.07343601,0.012030968,0.001820859,0.00040766096,0.0043856082,0.30261973,0.5615603
23100,0.04181982,0.7781474,0.0026741847,0.00035135468,0.010659081,0.11729807,0.19768971
23101,0.23268189,0.0067756753,0.0035003468,0.0005429925,0.07392138,0.34530956,0.2474487
23102,0.0061008288,0.08223064,0.002832115,0.0004913025,0.007720145,0.38032988,0.32481334
23103,0.5053839,0.005386256,0.0015287991,0.00044248434,0.007424436,0.18246843,0.369685
23104,0.09314085,0.012339157,0.029145285,0.004684992,0.09501949,0.17175843,0.45653018
23105,0.0022831114,0.0030465764,0.87218153,0.0005084644,0.0012164077,0.004270302,0.14329946
23106,0.00726793,0.0022119957,0.018157773,0.004209947,0.0123692425,0.27393228,0.4083173
23107,0.210592,0.0022188788,0.0022436087,0.00062468875,0.020144118,0.3781092,0.33761105
23108,0.18925568,0.03361896,0.012938127,0.000430608,0.074672,0.3168998,0.33315966
23109,0.08501286,0.0029889983,0.003613722,0.0026561816,0.006927033,0.2693081,0.6299001
23110,0.12224474,0.006834569,0.003109193,0.0016750953,0.0075167823,0.35747424,0.42241058
23111,0.36046696,0.0067299698,0.0015803335,0.00039545455,0.009163749,0.22986211,0.34548995
23112,0.08582971,0.0033317045,0.0032945431,0.0014654379,0.006258638,0.51607925,0.26698506
23113,0.0017036678,0.12266279,0.31906372,0.0029000856,0.00462111,0.2052601,0.35775506
23114,0.054832995,0.0902181,0.0019393556,0.000687362,0.004806239,0.4613395,0.335962
23115,0.009241248,0.5360832,0.0030210514,0.000828484,0.008487582,0.25614324,0.31590444
23116,0.013454167,0.0019405762,0.0017752715,0.00053893717,0.0015776437,0.47771716,0.48090684
23117,0.0017178048,0.008743677,0.00251309,0.0005874859,0.00618971,0.5107804,0.47415274
23118,0.015156451,0.07842128,0.018290589,0.00058836595,0.09380719,0.21748137,0.39819643
23119,0.002804924,0.008064879,0.36310136,0.00063509314,0.0025919136,0.075145505,0.4884131
23120,0.0009646032,0.00134559,0.9563629,0.00040059543,0.0005816275,0.0024951666,0.041190416
23121,0.043133672,0.0013199584,0.0015781216,0.011947666,0.0066415467,0.64700514,0.24728997
23122,0.14717463,0.0032964398,0.0016668212,0.0011576777,0.005786459,0.6412516,0.26784497
23123,0.17879815,0.012530882,0.08009177,0.00060123485,0.01959058,0.33637118,0.2456801
23124,0.030051716,0.0024076735,0.6419141,0.009340487,0.012725721,0.07383454,0.32144755
23125,0.005794497,0.039168447,0.031296104,0.0015265334,0.0069487747,0.40017486,0.4612571
23126,0.0021569005,0.31484386,0.00216683,0.0019753089,0.008885219,0.35385188,0.315198
23127,0.08978439,0.004903028,0.001479363,0.000710942,0.005496419,0.5441686,0.2822164
23128,0.0010290556,0.0015359554,0.91700536,0.00039079756,0.00060728623,0.0041389926,0.06411493
23129,0.06438705,0.0025114205,0.0030255758,0.0012617987,0.0030921516,0.50304765,0.43228567
23130,0.16510072,0.004108374,0.006424979,0.00040128935,0.014931977,0.13127251,0.66485095
23131,0.01843253,0.0010499696,0.0030559713,0.63799,0.0052744667,0.043130327,0.2402967
23132,0.0014181661,0.001176483,0.91462404,0.00044038033,0.0010490173,0.0048265923,0.09604592
23133,0.15081728,0.007824691,0.02734356,0.00039749057,0.019435145,0.23242532,0.42374727
23134,0.002998778,0.0053248736,0.0153529225,0.002055934,0.019140922,0.50670505,0.47574145
23135,0.002131374,0.013058445,0.087373875,0.016529549,0.006375205,0.32122406,0.39339867
23136,0.0015685689,0.2707521,0.0017599519,0.0017519679,0.012173932,0.30837184,0.38689065
23137,0.027600573,0.012497923,0.0015977891,0.0006195422,0.006391112,0.4368095,0.4803675
23138,0.09751104,0.0025648663,0.0019033254,0.0006131253,0.00397569,0.45173758,0.45219165
23139,0.1678675,0.043899793,0.022359397,0.00041782847,0.01638531,0.30120558,0.40448177
23140,0.0021248814,0.0021544225,0.82226336,0.00038444102,0.00095794135,0.007087768,0.14996977
23141,0.0023316138,0.053284544,0.10414201,0.0017966056,0.0068671918,0.28356978,0.44120288
23142,0.12625448,0.0108621335,0.011592734,0.0011367833,0.036456577,0.14423773,0.55443376
23143,0.018491797,0.3150775,0.0037733729,0.00042024537,0.017162345,0.27095234,0.49470326
23144,0.086016074,0.020447256,0.01278314,0.00048633927,0.021360124,0.108913876,0.5581909
23145,0.0011866236,0.006220886,0.7127305,0.00040728884,0.00069524604,0.019948263,0.18698438
23146,0.0011340118,0.0026555299,0.9335256,0.00051927863,0.0013242163,0.0033749535,0.061882023
23147,0.055028506,0.7559775,0.002686812,0.0005348751,0.0031242128,0.0871166,0.22631529
23148,0.16161117,0.012249465,0.021854952,0.00076884555,0.008867,0.35977083,0.37971324
23149,0.13347392,0.002211682,0.0018363267,0.0011565633,0.0076384856,0.3742137,0.41323128
23150,0.0012974407,0.0010423677,0.88024664,0.0004705817,0.00089503976,0.0034544065,0.07918862
23151,0.0050386135,0.016331553,0.036849998,0.012200935,0.028726188,0.31075695,0.4885946
23152,0.3745363,0.01426728,0.015156046,0.00046534656,0.031845644,0.19449095,0.3122332
23153,0.1549686,0.0013978905,0.0015667165,0.0019927553,0.0034732213,0.5162861,0.32427895
23154,0.06705402,0.024950733,0.010327733,0.00046382158,0.10832616,0.08469164,0.528962
23155,0.1356671,0.006953795,0.005135224,0.0007721787,0.014538072,0.10562622,0.5966591
23156,0.13229334,0.0019875623,0.0018641159,0.00048569628,0.0023623575,0.47409755,0.40455332
23157,0.11216235,0.017470095,0.022960223,0.0013208154,0.029462965,0.24127237,0.3652044
23158,0.10402105,0.009562749,0.027959116,0.0013091592,0.0038374858,0.4695685,0.3622752
23159,0.0066969316,0.024112694,0.036641236,0.00076595,0.025912,0.378193,0.4530763
23160,0.025170363,0.0019244656,0.0037467873,0.0008997593,0.0037690774,0.36523405,0.55253524
23161,0.0010376811,0.0019141218,0.95393807,0.00039578453,0.0007597336,0.002740474,0.048733648
23162,0.010300539,0.0026387286,0.0036536702,0.605193,0.012547608,0.026987292,0.21888371
23163,0.006840615,0.03559847,0.058557715,0.004302063,0.03581254,0.24990937,0.49832436
23164,0.020266054,0.0090493485,0.003378781,0.5755248,0.0064424686,0.05078491,0.23766084
23165,0.035669677,0.004037305,0.004267677,0.7452893,0.006454047,0.03439871,0.19093592
23166,0.036225468,0.31000745,0.0024757406,0.00077027665,0.013426562,0.39285767,0.25293177
23167,0.0025136303,0.03464086,0.059607062,0.012167276,0.009097017,0.25366893,0.47824067
23168,0.037484482,0.0043219435,0.0037761885,0.878348,0.0071584973,0.015954614,0.14951076
23169,0.23851302,0.0013133873,0.003091361,0.0022115074,0.004941461,0.14063774,0.58402693
23170,0.06349971,0.012033019,0.0014630549,0.00029855047,0.0027082015,0.49847853,0.3787479
23171,0.0015699876,0.004665043,0.9287996,0.00054165913,0.0009236275,0.0028416084,0.055632982
23172,0.0095018735,0.008186009,0.0014906105,0.00066109706,0.0026724837,0.6342101,0.30929562
23173,0.0010406803,0.0016374766,0.9025088,0.00040157713,0.0006207189,0.0052095754,0.072592326
23174,0.0022664485,0.0014449478,0.9340553,0.0010940472,0.0011838046,0.007862731,0.07756299
23175,0.0018021814,0.025401125,0.0032926977,0.00044400987,0.001494086,0.49328667,0.38019773
23176,0.000981905,0.0019118158,0.9352986,0.00036728167,0.00062118587,0.003005363,0.057740975
23177,0.0067663565,0.29226342,0.0017623712,0.0019439212,0.011362052,0.27431077,0.4085982
23178,0.0054109916,0.009419999,0.033633307,0.09079969,0.036935363,0.081818335,0.5212492
23179,0.13855281,0.0026069751,0.0039049475,0.003440413,0.0072222836,0.38471982,0.33343282
23180,0.079482846,0.012398157,0.16272233,0.0006841401,0.0645071,0.10137241,0.45799944
23181,0.011643118,0.016207721,0.017099755,0.0007393767,0.005273884,0.3669752,0.48246703
23182,0.18470204,0.002304716,0.0022002775,0.00068447983,0.26434216,0.14325535,0.3072271
23183,0.056550793,0.11344234,0.004299186,0.0009141567,0.028601348,0.42188776,0.34813315
23184,0.04480346,0.0024235593,0.002079088,0.005223105,0.0058193086,0.23362046,0.63978326
23185,0.0033251715,0.0017464436,0.95167047,0.00043419257,0.0010651108,0.003164383,0.09647821
23186,0.044975188,0.0012585429,0.0015948208,0.002106975,0.003167885,0.7407319,0.19110732
23187,0.1462215,0.07402601,0.004773831,0.0004005519,0.021254286,0.1389756,0.36669683
23188,0.015975904,0.10527589,0.084006816,0.0007748736,0.1892452,0.16535124,0.44177958
23189,0.23859666,0.022469435,0.037048094,0.00042873123,0.081643194,0.078502,0.46171466
23190,0.00096848054,0.001535241,0.9331301,0.0004076456,0.00060403947,0.0028029773,0.0571871
23191,0.0017472742,0.0012455935,0.9357447,0.00040808864,0.0009341652,0.0027654173,0.061972417
23192,0.0010085799,0.0014281757,0.9467526,0.00036803083,0.0006587153,0.0027680683,0.050017606
23193,0.008022791,0.008116782,0.0021077343,0.0007981506,0.028750319,0.434029,0.4535308
23194,0.0848622,0.0023537725,0.0018977636,0.00087685854,0.0026538621,0.56522506,0.2578597
23195,0.002063625,0.029505128,0.0019699007,0.0007022216,0.0035928462,0.4483096,0.40197337
